duration,protocol_type,service,flag,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_cre
7,icmp,http,RSTR,184,630,1,0,0,6,4,0,2,0,0,0,0
159,icmp,smtp,REJ,516,313,1,0,0,5,1,1,6,1,0,2,0
738,udp,http,S0,2490,8629,0,1,1,2,0,0,4,0,0,2,1
1830,icmp,smtp,RSTO,96445,195,0,0,0,4,1,0,0,0,0,8,1
1446,icmp,ftp,REJ,47257,246,0,1,2,3,1,0,3,0,0,8,0
29,udp,ssh,SH,885,463,0,1,0,3,1,1,6,1,0,0,1
829,tcp,ssh,S0,4015,18205,0,0,0,2,1,1,3,0,0,2,0
1283,tcp,dns,SF,110639,227,1,0,2,1,1,0,0,0,0,0,0
1098,udp,ftp,RSTO,5783,13673,1,1,0,5,0,0,2,0,0,9,0
369,icmp,http,REJ,1243,980,1,1,0,0,0,1,4,0,1,2,2
1413,udp,dns,SF,35328,9,0,0,1,5,0,0,3,0,0,8,3
1083,tcp,ssh,SH,2668,8954,0,1,0,0,0,0,2,0,0,9,3
340,udp,eco_i,RSTO,7976,13918,0,0,1,1,1,1,3,0,0,4,2
1173,udp,telnet,RSTO,5857,3031,0,1,0,0,0,1,2,0,0,8,1
3970,tcp,ftp,SH,62739,300,0,2,1,1,1,0,3,0,0,0,0
690,tcp,ftp,RSTO,1352,11256,1,1,1,1,0,0,1,0,0,9,2
183,tcp,telnet,SF,269,9202,0,1,0,4,1,1,0,0,0,3,1
510,udp,finger,RSTO,505,2794,1,1,1,1,1,1,4,0,0,5,4
356,icmp,ssh,RSTO,11208,12367,1,1,0,5,0,1,0,0,0,3,1
2063,udp,ftp,RSTO,160239,211,1,1,2,4,0,0,5,0,0,2,4
335,tcp,ssh,SF,6044,3443,0,0,1,2,0,0,2,0,0,3,1
1945,icmp,ftp,RSTR,34499,349,1,1,2,5,1,0,4,0,0,7,1
430,tcp,finger,SF,2174,2500,1,1,1,5,0,0,3,0,0,8,0
40,tcp,http,RSTO,1341,402,0,1,0,5,1,1,8,0,0,1,0
2899,icmp,eco_i,SF,154962,151,1,1,1,0,0,0,2,0,0,7,4
912,udp,dns,RSTR,5259,4206,1,0,1,0,0,0,2,0,0,6,3
178,icmp,telnet,S0,3846,11501,1,0,0,4,1,1,0,0,0,7,0
466,tcp,smtp,RSTR,1285,7284,1,0,1,0,0,1,2,0,0,4,1
463,tcp,http,S0,9477,629,1,1,0,6,0,1,1,0,0,7,3
1033,tcp,ftp,SF,6902,13730,0,1,0,1,1,1,1,0,0,6,3
222,udp,ssh,S0,70,425,1,0,0,0,5,1,1,0,0,0,4
201,tcp,telnet,REJ,5802,7498,0,0,0,0,0,0,2,0,0,2,4
821,icmp,ssh,REJ,6326,13701,0,1,0,4,1,1,0,0,0,4,3
4286,icmp,dns,RSTR,22175,378,1,1,0,2,0,0,1,0,0,1,1
812,tcp,ftp,SF,3631,14085,0,1,1,3,1,0,0,0,0,0,0
115,tcp,eco_i,RSTO,283,219,0,0,0,4,4,0,4,0,0,0,1
1061,icmp,finger,RSTR,3127,17499,1,0,1,1,0,0,0,0,0,5,4
1740,tcp,telnet,SH,9473,14395,1,0,0,2,0,1,2,0,0,8,4
688,icmp,smtp,RSTR,3645,11227,0,1,0,0,0,1,0,0,0,3,1
81,icmp,ssh,RSTO,331,421,0,1,0,4,5,0,4,0,0,7,2
174,tcp,dns,RSTR,146,115,0,0,0,5,0,1,5,0,0,8,1
2652,udp,eco_i,RSTR,66054,225,1,1,2,3,0,0,5,0,0,3,0
141,udp,eco_i,S0,856,2020,1,1,1,1,0,1,4,0,0,0,4
116,icmp,http,REJ,1044,1300,0,0,0,4,0,1,6,1,1,5,3
879,udp,eco_i,SF,1053,2909,1,1,1,3,1,1,2,0,0,9,4
954,udp,telnet,SH,3371,10395,0,0,0,4,0,1,1,0,0,1,1
426,tcp,ftp,SH,904,262,0,1,0,3,0,1,9,1,1,7,4
3560,tcp,eco_i,REJ,11816,265,0,0,0,6,1,0,0,0,0,6,0
3646,icmp,ftp,SH,125416,147,0,1,0,5,1,0,1,0,0,9,1
652,tcp,telnet,SF,695,2372,0,0,0,2,1,1,2,0,0,7,0
81,tcp,dns,SH,238,47,0,1,0,4,2,0,3,0,0,0,4
624,udp,eco_i,SH,5760,8672,0,1,0,1,0,1,0,0,0,9,4
3665,icmp,http,REJ,123772,393,0,1,1,3,0,0,1,0,0,4,3
139,tcp,eco_i,RSTO,6404,10040,1,1,0,0,1,1,4,0,0,5,1
229,tcp,ftp,SH,3171,1050,1,1,0,0,0,1,2,0,0,5,0
297,tcp,smtp,SF,1369,4436,0,0,0,0,0,0,1,0,0,7,1
1113,icmp,ftp,SH,5625,12174,0,1,0,1,1,1,1,0,0,4,1
372,udp,http,RSTO,123,180,1,0,0,3,3,0,5,0,0,4,2
255,tcp,smtp,REJ,383,665,1,0,0,5,3,0,4,0,0,9,3
387,icmp,dns,SH,5809,3473,0,1,0,5,0,1,2,0,0,6,4
8,udp,telnet,S0,514,395,1,0,0,5,3,0,3,0,0,8,3
3267,icmp,ftp,SH,42372,330,1,0,1,4,1,0,1,0,0,7,3
921,icmp,smtp,S0,60594,105,1,0,1,4,1,0,0,0,0,2,4
87,icmp,telnet,RSTR,5022,8068,1,0,0,1,1,1,4,0,0,3,0
154,tcp,smtp,RSTO,1202,838,1,1,0,2,0,1,5,1,1,4,1
115,tcp,telnet,RSTR,98,480,1,0,0,2,5,1,6,0,0,7,1
732,tcp,ftp,SF,601,1023,1,1,0,2,0,1,2,0,0,1,4
1118,icmp,telnet,RSTR,111802,95,0,1,0,2,0,0,5,0,0,6,4
1459,icmp,smtp,S0,25349,39,0,2,1,1,1,0,1,0,0,0,3
591,icmp,dns,RSTR,2417,5681,1,0,0,4,1,1,1,0,0,8,2
2954,udp,telnet,RSTO,111413,54,1,1,2,5,1,0,1,0,0,0,2
1096,tcp,telnet,RSTR,5063,7456,1,1,0,5,1,1,0,0,0,2,3
3266,udp,http,S0,163296,317,1,2,1,0,1,0,1,0,0,9,3
1784,udp,finger,SF,9610,10516,0,1,0,0,1,1,0,0,0,0,1
481,tcp,telnet,RSTO,4185,1870,1,1,1,3,1,1,2,0,0,7,4
39,tcp,smtp,REJ,1015,233,0,0,0,6,0,1,6,0,1,5,0
309,icmp,dns,SF,259,878,0,1,0,4,2,0,4,0,0,5,0
976,tcp,finger,RSTR,5887,8046,1,0,0,0,1,1,1,0,0,2,2
2669,icmp,finger,S0,110652,41,1,1,1,2,0,0,3,0,0,1,0
66,tcp,smtp,RSTR,408,739,0,0,0,4,2,1,3,0,0,0,2
345,icmp,finger,SF,1675,961,1,1,0,2,0,1,3,0,0,5,4
4302,tcp,telnet,S0,76928,26,1,1,2,1,0,0,4,0,0,0,0
888,tcp,ftp,SH,1624,6277,1,1,0,0,1,1,2,0,0,4,3
220,udp,eco_i,S0,204,125,1,1,0,6,5,0,3,0,0,4,2
220,tcp,finger,RSTR,8268,1539,0,1,0,4,1,1,0,0,0,0,4
1275,icmp,finger,REJ,90834,133,0,1,1,2,0,0,1,0,0,7,0
170,icmp,dns,S0,3106,5001,1,1,0,6,0,1,4,0,0,1,3
602,tcp,http,REJ,1682,15650,1,0,1,2,0,1,4,0,0,6,3
643,tcp,telnet,S0,4966,16474,0,1,0,5,1,1,1,0,0,5,3
957,icmp,ftp,REJ,6921,9826,1,0,1,1,1,1,4,0,0,7,1
3406,tcp,telnet,RSTO,33356,352,1,1,0,4,0,0,4,0,0,6,0
363,icmp,http,REJ,541,339,0,0,0,5,0,1,5,0,0,6,1
972,tcp,http,SF,10877,9293,1,0,0,2,0,1,1,0,0,7,3
2719,icmp,dns,SH,102176,17,1,2,1,5,0,0,2,0,0,2,0
1014,udp,dns,SH,1809,8687,1,0,0,3,0,1,1,0,0,3,2
252,udp,http,RSTO,4430,11339,1,0,0,2,0,0,1,0,0,9,4
2155,udp,finger,SF,90800,272,0,1,1,5,1,0,3,0,0,7,3
676,icmp,smtp,SF,23662,107,0,2,1,1,0,0,5,0,0,9,1
549,icmp,ssh,SH,2674,3718,1,1,0,2,0,1,4,0,0,1,1
809,udp,finger,SF,6782,5935,0,0,0,3,1,0,0,0,0,1,0
348,icmp,ftp,REJ,444,1517,1,0,0,3,1,1,4,0,0,2,4
723,icmp,smtp,SH,4296,5438,1,0,1,2,1,0,0,0,0,0,0
1753,tcp,ssh,REJ,7892,18445,0,1,0,5,0,1,0,0,0,7,1
808,udp,http,SH,42374,45,0,0,0,1,1,0,1,0,0,4,4
671,udp,finger,S0,2941,14008,0,1,1,5,0,0,3,0,0,0,4
286,udp,dns,SF,248,88,1,1,0,5,2,0,3,0,0,9,2
181,tcp,eco_i,SH,5418,5118,1,1,1,0,0,1,3,0,0,8,1
995,tcp,ssh,RSTR,2104,7868,0,1,1,2,1,1,2,0,0,0,4
425,icmp,telnet,RSTO,6667,16254,1,0,1,5,1,1,2,0,0,7,1
736,tcp,finger,RSTO,1647,15659,1,1,0,3,0,0,2,0,0,6,0
965,icmp,eco_i,SF,121599,298,0,2,0,4,1,0,1,0,0,4,3
142,icmp,eco_i,SF,1342,576,1,1,0,2,1,1,9,1,0,4,4
2937,icmp,ftp,SF,115421,215,1,0,0,5,0,0,5,0,0,5,1
35,tcp,ssh,RSTO,1383,480,0,1,0,1,1,1,4,0,0,5,3
1397,udp,finger,REJ,4493,11114,1,1,0,2,1,1,0,0,0,3,4
945,tcp,telnet,RSTR,1342,2739,0,1,0,5,0,1,0,0,0,7,3
1160,icmp,telnet,REJ,3947,19082,0,0,0,3,1,0,0,0,0,8,3
375,tcp,ftp,RSTO,194,403,1,0,0,0,0,1,3,1,0,2,4
281,udp,smtp,S0,5271,2840,1,0,1,1,0,0,0,0,0,3,0
147,tcp,ssh,SH,5182,16737,0,0,1,3,1,1,4,0,0,4,4
788,udp,smtp,S0,2379,11186,0,0,1,6,0,1,1,0,0,4,0
383,tcp,http,RSTR,712,20713,0,0,0,4,0,0,4,0,0,7,2
378,udp,http,REJ,39,481,0,1,0,0,2,0,2,0,0,5,4
140,udp,dns,SF,1146,973,0,1,0,3,0,1,3,0,1,9,2
326,tcp,finger,REJ,416,308,1,1,0,6,3,1,3,0,0,2,1
677,tcp,finger,REJ,2431,19308,0,1,0,2,1,1,1,0,0,9,1
606,icmp,finger,SF,4959,19605,1,1,0,6,0,1,0,0,0,2,0
1009,tcp,finger,RSTR,1139,615,1,0,0,3,0,0,2,0,0,9,0
149,icmp,smtp,RSTO,179,588,0,0,0,4,0,1,9,0,1,4,0
642,icmp,eco_i,SF,2194,16155,0,0,0,6,0,1,1,0,0,0,2
134,udp,dns,RSTR,1263,668,0,0,0,2,1,1,5,0,0,6,1
19,icmp,finger,SH,225,962,0,0,0,4,3,1,5,0,0,3,2
937,icmp,finger,SH,4237,12847,1,1,1,3,1,0,1,0,0,7,1
222,tcp,finger,SH,547,354,0,0,0,3,5,0,2,0,0,2,2
1124,icmp,ftp,SH,17091,297,0,0,1,1,0,0,1,0,0,8,4
812,icmp,telnet,REJ,12911,8855,0,0,0,1,0,1,0,0,0,2,1
1591,udp,telnet,SH,56015,351,0,0,1,0,0,0,0,0,0,8,3
362,tcp,ssh,RSTR,967,1309,1,0,0,2,1,1,3,0,1,8,0
256,icmp,ssh,SH,83,1816,1,0,0,2,1,1,8,1,0,8,2
912,icmp,finger,RSTO,2608,10102,1,0,1,1,1,1,2,0,0,8,0
3377,udp,finger,REJ,97344,30,0,1,2,1,0,0,4,0,0,0,1
143,udp,eco_i,RSTO,4075,5827,1,0,0,3,0,0,3,0,0,8,1
265,tcp,finger,RSTR,486,1158,0,0,0,6,1,1,5,0,1,8,4
847,udp,dns,RSTR,1637,2519,1,1,0,6,1,1,0,0,0,4,4
1577,tcp,http,RSTO,124603,149,1,0,2,5,1,0,4,0,0,9,4
65,tcp,telnet,REJ,812,331,0,1,0,0,1,1,8,0,1,9,4
2082,icmp,ssh,RSTO,78446,296,0,2,1,3,0,0,5,0,0,0,1
366,icmp,telnet,RSTO,3431,9994,1,1,1,2,1,0,2,0,0,1,0
331,icmp,finger,SF,5932,12252,1,0,0,4,0,0,4,0,0,2,1
998,udp,telnet,REJ,109198,135,0,0,1,2,1,0,1,0,0,8,2
137,icmp,finger,SH,212,971,1,0,0,0,0,1,6,0,0,5,1
14,udp,dns,SF,639,56,0,0,0,4,5,0,6,0,0,7,2
1032,icmp,dns,SH,3353,11213,1,1,0,4,1,0,1,0,0,0,1
1231,icmp,smtp,SH,66110,85,1,1,0,1,1,0,0,0,0,1,0
1513,icmp,eco_i,RSTR,671,8996,1,1,0,1,1,1,2,0,0,7,4
1177,udp,ssh,SF,1551,9686,1,1,0,3,0,1,0,0,0,1,4
977,tcp,eco_i,RSTR,2254,23565,1,1,1,1,1,0,3,0,0,9,4
1937,tcp,eco_i,REJ,104189,62,0,1,2,6,1,0,3,0,0,1,3
877,icmp,dns,SF,1222,9200,1,1,0,0,0,1,4,0,0,6,1
346,icmp,eco_i,S0,144,164,0,1,0,1,1,1,9,0,0,8,0
1122,tcp,ftp,SH,7461,10256,1,1,0,4,0,1,0,0,0,9,0
3994,tcp,finger,RSTR,29346,30,1,2,1,3,1,0,4,0,0,0,1
2260,tcp,smtp,RSTR,92414,61,1,1,1,3,1,0,3,0,0,9,1
295,tcp,eco_i,REJ,2529,19327,1,0,1,2,0,1,2,0,0,8,2
908,udp,finger,SH,4243,19432,0,0,0,4,1,1,4,0,0,2,4
1436,udp,eco_i,RSTR,11770,1133,0,0,0,4,0,1,1,0,0,6,0
401,icmp,telnet,SF,10234,13079,0,0,0,3,0,1,0,0,0,7,1
1084,udp,smtp,SH,1382,7995,0,1,1,3,0,0,1,0,0,8,2
239,tcp,http,SF,1124,1143,1,1,0,3,1,1,7,1,1,9,4
195,tcp,ssh,REJ,4441,12939,0,1,0,0,0,0,3,0,0,4,2
1324,udp,ssh,RSTO,147566,310,0,0,1,2,0,0,5,0,0,9,4
2100,udp,http,REJ,51977,36,1,2,0,2,1,0,3,0,0,3,1
2302,icmp,smtp,SH,55633,406,1,0,0,3,1,0,0,0,0,8,4
1119,tcp,eco_i,REJ,4732,5832,1,1,0,6,0,1,0,0,0,4,1
138,icmp,smtp,RSTO,318,297,1,1,0,6,0,1,5,0,1,6,4
1725,icmp,ssh,REJ,105436,321,1,1,0,2,1,0,5,0,0,0,3
390,tcp,http,SF,184,1635,0,0,0,5,0,1,9,0,1,5,1
252,tcp,telnet,REJ,225,367,1,0,0,4,3,0,3,0,0,8,2
116,udp,finger,S0,479,730,1,0,0,1,3,1,4,0,0,4,1
3118,udp,eco_i,RSTR,114790,47,1,1,2,2,1,0,2,0,0,3,0
58,udp,http,RSTR,2331,2446,0,1,1,4,1,0,0,0,0,5,1
290,tcp,http,SH,495,98,1,1,0,0,4,1,3,0,0,0,2
40,icmp,dns,SH,132,37,0,0,0,0,3,1,3,0,0,5,3
348,tcp,telnet,RSTR,1233,18618,0,1,0,5,0,0,0,0,0,2,2
1882,tcp,finger,REJ,136666,138,0,1,0,5,0,0,3,0,0,7,0
2832,icmp,telnet,REJ,61435,124,0,2,1,1,1,0,5,0,0,9,4
44,udp,smtp,SH,210,190,1,1,0,6,5,1,2,0,0,3,4
381,icmp,telnet,RSTO,288,797,1,1,0,0,5,0,5,0,0,6,1
1743,udp,telnet,RSTR,113932,241,0,2,2,3,0,0,2,0,0,0,1
1271,udp,smtp,RSTR,2871,5234,1,1,0,1,0,1,2,0,0,1,4
157,icmp,finger,REJ,1052,235,1,0,0,5,1,1,4,0,1,4,0
275,tcp,eco_i,REJ,1353,8373,1,1,0,3,0,1,1,0,0,0,0
764,udp,ssh,S0,1800,20060,1,0,1,3,1,1,0,0,0,6,1
198,tcp,telnet,REJ,11223,10698,0,1,0,2,0,1,2,0,0,2,0
388,tcp,eco_i,RSTO,1231,866,1,0,0,1,1,1,4,1,1,0,4
769,udp,telnet,S0,4939,12884,1,0,0,0,1,0,3,0,0,3,4
116,tcp,ssh,S0,639,914,0,1,0,1,5,1,6,0,0,1,2
3600,icmp,ssh,SF,19629,280,1,1,2,5,0,0,4,0,0,9,0
3116,tcp,ftp,RSTR,171813,16,0,1,1,1,1,0,5,0,0,7,1
285,icmp,smtp,SF,1050,1561,0,1,0,3,1,1,3,0,1,4,0
777,udp,http,REJ,10214,19081,0,0,0,1,0,1,1,0,0,8,1
1068,udp,ftp,SH,6026,4850,0,0,1,3,1,1,1,0,0,8,1
266,udp,finger,RSTR,966,523,1,1,0,5,0,1,8,1,1,5,2
369,tcp,ssh,SF,409,887,1,1,0,4,0,1,9,1,0,3,0
3868,udp,dns,RSTO,63340,68,1,1,2,0,0,0,2,0,0,5,0
698,icmp,dns,SH,1161,13920,0,1,0,0,0,0,3,0,0,3,3
64,tcp,finger,SH,203,815,1,0,0,6,2,1,5,0,0,4,3
388,icmp,http,SH,291,20,0,1,0,0,4,1,6,0,0,7,3
8,icmp,smtp,S0,1392,92,1,1,0,4,0,1,5,1,1,3,2
1841,udp,smtp,RSTR,27900,155,0,2,2,0,0,0,0,0,0,5,4
1204,tcp,finger,SH,12234,10057,0,1,0,6,0,1,2,0,0,1,2
1809,udp,http,REJ,5417,2513,0,1,0,6,0,1,0,0,0,2,4
263,icmp,dns,RSTR,890,345,1,1,0,4,1,1,7,1,0,3,0
225,tcp,smtp,REJ,504,257,0,0,0,4,5,0,2,0,0,8,0
2134,tcp,finger,SH,18042,157,0,1,1,5,0,0,5,0,0,5,0
1444,tcp,dns,REJ,49887,142,0,1,1,5,1,0,4,0,0,4,1
791,tcp,telnet,REJ,3636,19125,1,1,1,4,0,0,2,0,0,8,1
1823,udp,eco_i,RSTO,71579,376,0,0,1,3,0,0,3,0,0,1,1
275,udp,smtp,SH,6049,14005,1,0,0,2,0,0,2,0,0,1,1
477,tcp,ssh,SH,6396,4315,0,1,0,1,0,1,4,0,0,7,0
467,udp,eco_i,RSTR,1929,20483,0,1,0,2,1,1,2,0,0,6,2
137,icmp,smtp,SH,1192,267,1,0,0,1,0,1,3,1,1,1,3
3091,udp,telnet,S0,95158,436,0,0,2,0,1,0,4,0,0,0,1
2070,udp,eco_i,RSTO,18892,63,0,2,2,2,1,0,0,0,0,1,2
580,icmp,ftp,SH,1727,7707,0,1,0,2,0,1,0,0,0,2,1
266,udp,smtp,REJ,4057,3090,1,1,1,3,0,0,4,0,0,2,4
981,tcp,smtp,REJ,49052,194,0,1,0,5,1,0,1,0,0,3,3
3237,icmp,finger,RSTO,71480,22,0,2,0,3,0,0,0,0,0,1,0
2503,tcp,dns,SF,20862,29,1,0,2,1,0,0,3,0,0,8,2
1158,udp,smtp,SH,6815,17690,0,0,0,2,1,1,1,0,0,9,2
2101,udp,dns,RSTR,126003,448,0,2,1,4,1,0,5,0,0,8,4
636,icmp,eco_i,S0,2606,6983,1,0,0,6,0,1,3,0,0,9,3
4292,udp,http,RSTO,132272,71,0,2,1,2,0,0,4,0,0,0,3
79,tcp,telnet,SH,591,9711,1,0,0,5,1,1,0,0,0,9,3
410,udp,ftp,S0,2279,11983,0,0,1,0,1,1,3,0,0,9,3
1121,udp,finger,RSTO,7283,14411,1,0,0,0,1,1,2,0,0,2,0
606,tcp,dns,SH,7052,24578,1,1,0,4,0,1,3,0,0,8,0
575,udp,ftp,S0,2695,8714,1,1,0,4,0,0,1,0,0,2,4
1359,udp,eco_i,RSTR,7649,6713,0,1,0,5,0,1,1,0,0,8,2
902,udp,dns,REJ,3260,3550,0,0,1,6,1,0,0,0,0,1,3
224,tcp,dns,RSTO,225,517,0,0,0,1,3,1,2,0,0,0,1
729,icmp,smtp,RSTO,5714,10934,0,1,0,4,0,0,2,0,0,9,1
1223,tcp,smtp,SF,70302,240,1,2,0,2,0,0,2,0,0,6,0
1274,icmp,http,REJ,123706,331,1,0,2,3,1,0,0,0,0,5,3
783,tcp,smtp,S0,2772,249,1,1,1,3,1,0,3,0,0,9,4
1015,icmp,telnet,SF,63904,243,0,0,0,0,1,0,5,0,0,9,2
475,tcp,http,SF,1530,1188,0,0,0,3,0,1,7,0,0,8,2
986,tcp,http,SF,7652,6191,0,0,0,6,1,0,1,0,0,0,4
182,tcp,dns,S0,203,863,1,1,0,6,4,0,1,0,0,6,3
375,udp,ftp,SF,5544,15531,1,1,1,1,0,0,4,0,0,9,4
90,tcp,ftp,RSTR,2013,7062,1,1,0,3,0,1,4,0,0,5,4
77,icmp,ssh,REJ,7911,12109,0,1,0,2,1,0,0,0,0,6,4
2248,tcp,smtp,RSTO,13784,186,1,2,2,4,0,0,2,0,0,9,1
299,udp,telnet,S0,357,135,0,0,0,6,3,0,6,0,0,7,2
349,tcp,http,SF,907,456,0,0,0,2,1,1,4,1,1,4,0
680,tcp,http,RSTR,6403,7408,0,1,0,6,1,1,1,0,0,6,2
2542,tcp,http,RSTO,115034,227,0,2,0,6,0,0,4,0,0,1,2
2013,icmp,telnet,SH,49630,347,0,0,0,5,0,0,1,0,0,4,0
347,udp,finger,RSTR,750,11921,0,1,0,2,1,1,2,0,0,7,2
1100,udp,eco_i,RSTO,2413,9485,0,1,0,2,0,1,2,0,0,2,2
777,icmp,telnet,RSTR,6115,5920,0,0,0,3,0,1,0,0,0,5,1
154,tcp,smtp,REJ,7524,6854,1,0,1,0,0,0,3,0,0,2,1
185,icmp,finger,SH,678,12464,1,0,1,3,1,1,2,0,0,1,3
668,udp,http,SH,561,19980,0,0,1,4,0,1,1,0,0,1,3
397,icmp,eco_i,RSTO,1278,12155,1,0,1,5,1,1,0,0,0,6,3
215,udp,eco_i,SH,7723,1401,0,0,0,4,0,1,0,0,0,7,1
3072,tcp,finger,S0,27352,96,1,0,2,1,0,0,3,0,0,2,4
4913,tcp,telnet,RSTO,48986,245,0,2,2,4,0,0,5,0,0,5,2
62,tcp,finger,RSTR,1795,4995,1,1,0,2,0,1,0,0,0,0,3
28,udp,http,RSTR,102,189,0,0,0,2,3,1,3,0,0,1,1
156,icmp,smtp,RSTR,103,789,0,0,0,4,5,0,3,0,0,0,1
2315,icmp,smtp,S0,63264,344,1,1,1,4,0,0,2,0,0,7,0
1404,icmp,http,SH,3517,2457,1,1,0,5,0,1,1,0,0,8,3
208,icmp,eco_i,SF,1570,1176,1,0,0,5,1,1,4,1,0,1,3
219,udp,ftp,REJ,475,846,1,1,0,0,5,1,4,0,0,8,0
684,tcp,ftp,S0,3475,347,1,1,1,3,0,1,4,0,0,2,4
358,udp,http,REJ,5018,3388,1,0,1,0,0,0,1,0,0,5,3
339,icmp,finger,SH,988,16118,0,1,1,6,1,0,1,0,0,1,1
1924,tcp,http,S0,64149,232,0,0,1,6,1,0,0,0,0,4,4
194,icmp,eco_i,RSTO,401,973,1,1,0,4,1,1,5,0,0,6,1
45,tcp,dns,S0,1435,928,1,1,0,5,0,1,8,0,1,8,3
116,icmp,dns,S0,555,477,1,0,0,3,5,0,6,0,0,5,3
545,udp,finger,S0,1660,20294,0,1,1,4,1,1,0,0,0,3,4
1107,icmp,ssh,REJ,1247,6997,1,1,0,2,1,1,2,0,0,1,3
180,tcp,finger,RSTR,4136,15309,1,0,1,4,1,1,2,0,0,0,4
1005,tcp,telnet,SF,112688,300,1,1,2,0,1,0,1,0,0,1,0
65,icmp,ssh,S0,2646,8114,1,0,1,0,0,0,2,0,0,0,3
575,tcp,http,REJ,5993,3360,1,1,0,0,0,1,0,0,0,1,0
459,tcp,telnet,SF,1402,16383,1,1,0,6,0,1,0,0,0,0,2
796,udp,ssh,SF,5404,5488,1,0,1,6,0,0,4,0,0,8,3
321,icmp,finger,SF,4465,902,1,1,0,5,1,0,3,0,0,1,4
123,tcp,telnet,RSTO,7150,17601,0,1,0,6,0,1,0,0,0,8,1
2340,icmp,eco_i,REJ,20333,398,1,1,1,4,0,0,2,0,0,9,3
258,udp,ssh,S0,458,444,1,1,0,5,4,0,1,0,0,8,3
109,tcp,smtp,SH,300,99,1,0,0,1,2,1,4,0,0,8,3
344,icmp,eco_i,RSTO,4720,3019,1,0,0,5,0,0,0,0,0,9,2
134,udp,dns,SH,358,369,0,1,0,4,3,0,5,0,0,6,2
124,udp,eco_i,S0,1296,786,0,1,0,4,1,1,3,0,0,4,1
653,udp,telnet,REJ,7372,12260,1,0,1,4,1,1,0,0,0,1,2
1122,tcp,dns,RSTO,82984,56,0,2,1,5,1,0,1,0,0,7,4
172,udp,ssh,SF,2295,13669,0,1,1,1,0,1,3,0,0,4,3
939,udp,finger,SH,4348,19466,0,0,0,2,0,1,1,0,0,9,2
58,tcp,telnet,REJ,2042,12091,0,1,0,2,0,0,2,0,0,1,0
2983,tcp,smtp,SF,91790,258,0,0,2,0,1,0,0,0,0,5,0
2203,udp,ssh,RSTR,69806,106,0,2,2,3,1,0,5,0,0,5,0
210,udp,ftp,S0,299,488,0,1,0,1,2,0,5,0,0,7,1
1145,icmp,ssh,S0,4281,21725,0,1,1,3,0,1,3,0,0,2,4
1879,udp,smtp,RSTR,39480,36,0,0,0,6,1,0,3,0,0,1,1
846,tcp,smtp,RSTO,9111,8502,1,1,0,6,1,1,2,0,0,3,2
900,udp,dns,S0,14326,13260,1,1,0,3,1,1,2,0,0,7,2
248,udp,dns,REJ,1447,1115,0,0,0,0,1,1,7,1,1,1,4
1173,tcp,dns,S0,8138,16761,1,0,0,0,1,0,2,0,0,0,0
3088,icmp,smtp,SF,99582,76,1,1,1,6,0,0,0,0,0,5,4
103,tcp,http,SH,983,2579,0,0,0,0,1,0,1,0,0,0,2
2001,udp,finger,SH,51643,424,0,2,0,4,1,0,3,0,0,0,2
3447,icmp,finger,REJ,132506,197,1,0,1,3,0,0,5,0,0,5,4
12,icmp,smtp,RSTO,493,95,0,0,0,2,3,1,6,0,0,2,4
162,udp,ssh,REJ,103,37,1,0,0,3,3,1,1,0,0,2,1
2536,udp,ssh,RSTO,118291,334,0,2,1,2,0,0,4,0,0,6,2
891,udp,eco_i,SH,1008,11549,0,0,1,1,1,1,4,0,0,5,4
944,icmp,dns,SF,5251,11291,1,1,0,6,0,1,2,0,0,0,1
1405,udp,smtp,SH,96477,44,0,2,2,4,1,0,5,0,0,4,1
776,icmp,dns,SH,6051,787,1,1,0,5,1,1,0,0,0,4,3
992,icmp,dns,REJ,9904,2688,1,0,0,5,0,1,2,0,0,6,2
518,tcp,ssh,REJ,3359,4659,0,0,1,2,0,0,4,0,0,1,0
134,udp,http,RSTR,3796,11709,1,1,0,5,0,0,1,0,0,4,1
365,icmp,telnet,S0,3712,1609,0,0,1,5,1,0,3,0,0,2,2
106,udp,smtp,REJ,3415,10836,1,1,0,0,0,1,4,0,0,5,0
120,tcp,telnet,REJ,1836,20310,1,0,0,4,0,0,3,0,0,8,2
491,udp,smtp,SH,1981,9691,1,1,1,6,0,0,4,0,0,4,3
297,udp,ftp,REJ,397,407,0,0,0,3,4,0,2,0,0,1,0
4,udp,dns,S0,57,561,1,0,0,4,5,0,6,0,0,8,1
1262,udp,finger,SF,114378,336,0,1,2,1,1,0,3,0,0,7,0
1410,udp,ssh,SH,74216,41,0,2,1,6,1,0,5,0,0,7,4
829,udp,dns,SF,3718,11835,1,0,1,5,0,1,1,0,0,2,1
443,icmp,ftp,RSTO,6914,3051,0,1,0,1,1,1,1,0,0,5,4
3213,icmp,finger,S0,76133,504,1,1,1,6,0,0,0,0,0,1,2
573,udp,ssh,SH,7637,1564,0,0,0,3,1,1,1,0,0,9,0
1262,icmp,finger,RSTR,37484,296,1,0,2,5,1,0,1,0,0,4,4
1011,udp,smtp,SH,6481,5139,0,0,0,6,1,1,1,0,0,8,1
217,icmp,http,RSTO,274,511,0,1,0,2,0,1,6,1,0,7,0
